year,month,quarter,is_monsoon,time_idx,rfh_lag1,rfh_lag2,rfh_roll3,rfh_roll6,rfh_diff,season_Post-Monsoon,season_Summer,season_Winter,sin_month,cos_month,month_avg_rfh,rfh,date
2003,4,2,0,268,63.3827,19.5926,73.2057666666667,48.6111,73.2593,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,136.642,2003-04-21
2003,5,2,0,269,136.642,63.3827,86.6090666666667,58.01851666666666,-76.83949999999999,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,59.8025,2003-05-01
2003,5,2,0,269,59.8025,136.642,100.03293333333336,69.47325000000001,43.851800000000004,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,103.6543,2003-05-11
2003,5,2,0,269,103.6543,59.8025,100.09876666666669,86.65226666666668,33.18519999999998,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,136.8395,2003-05-21
2003,6,2,1,270,136.8395,103.6543,130.90533333333337,108.75720000000001,15.3827,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,152.2222,2003-06-01
2003,6,2,1,270,152.2222,136.8395,165.87653333333336,132.95473333333334,56.34570000000002,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,208.5679,2003-06-11
2003,6,2,1,270,208.5679,152.2222,272.2345666666667,186.16666666666666,247.34569999999997,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,455.9136,2003-06-21
2003,7,3,1,271,455.9136,208.5679,311.7983666666667,221.35184999999998,-185.0,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,270.9136,2003-07-01
2003,7,3,1,271,270.9136,455.9136,298.67080000000004,232.27366666666668,-101.72839999999997,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,169.1852,2003-07-11
2003,7,3,1,271,169.1852,270.9136,212.69550000000004,242.4650333333333,28.80249999999998,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,197.9877,2003-07-21
2003,8,3,1,272,197.9877,169.1852,141.65433333333337,226.72635,-140.1976,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,57.7901,2003-08-01
2003,8,3,1,272,57.7901,197.9877,124.0699666666667,211.3703833333333,58.642,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,116.4321,2003-08-11
2003,8,3,1,272,116.4321,57.7901,93.52673333333337,153.11111666666667,-10.074100000000001,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,106.358,2003-08-21
2003,9,3,1,273,106.358,116.4321,100.50203333333337,121.07818333333334,-27.64200000000001,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,78.716,2003-09-01
2003,9,3,1,273,78.716,106.358,97.3250666666667,110.69751666666666,28.18520000000001,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,106.9012,2003-09-11
2003,9,3,1,273,106.9012,78.716,97.64193333333337,95.58433333333335,0.40739999999999554,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,107.3086,2003-09-21
2003,10,4,0,274,107.3086,106.9012,150.70780000000005,125.60491666666667,130.60500000000002,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,237.9136,2003-10-01
2003,10,4,0,274,237.9136,107.3086,116.99586666666671,107.16046666666666,-232.1482,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,5.7654,2003-10-11
2003,10,4,0,274,5.7654,237.9136,91.93003333333338,94.78598333333333,26.3457,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,32.1111,2003-10-21
2003,11,4,0,275,32.1111,5.7654,14.008200000000038,82.358,-27.963,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,4.1481,2003-11-01
2003,11,4,0,275,4.1481,32.1111,12.432066666666705,64.71396666666666,-3.1111000000000004,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,1.037,2003-11-11
2003,11,4,0,275,1.037,4.1481,1.7613000000000378,46.845666666666666,-0.9381999999999999,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,0.0988,2003-11-21
2003,12,4,0,276,0.0988,1.037,0.7119333333333712,7.360066666666667,0.9012,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.0,2003-12-01
2003,12,4,0,276,1.0,0.0988,0.6543333333333713,6.5432,-0.13580000000000003,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,0.8642,2003-12-11
2003,12,4,0,276,0.8642,1.0,1.2757333333333714,1.5185166666666667,1.0988000000000002,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.963,2003-12-21
2004,1,1,0,277,1.963,0.8642,1.7078333333333713,1.2098833333333332,0.33329999999999993,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.2963,2004-01-01
2004,1,1,0,277,2.2963,1.963,2.209900000000038,1.4321166666666667,0.07410000000000005,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.3704,2004-01-11
2004,1,1,0,277,2.3704,2.2963,3.4856000000000384,2.3806666666666665,3.4196999999999997,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,5.7901,2004-01-21
2004,2,1,0,278,5.7901,2.3704,3.5884666666667044,2.64815,-3.1851999999999996,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,2.6049,2004-02-01
2004,2,1,0,278,2.6049,5.7901,3.707800000000038,2.95885,0.12349999999999994,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,2.7284,2004-02-11
2004,2,1,0,278,2.7284,2.6049,2.621400000000038,3.0534999999999997,-0.19750000000000023,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,2.5309,2004-02-21
2004,3,1,0,279,2.5309,2.7284,5.7901333333333715,4.6893,9.580200000000001,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,12.1111,2004-03-01
2004,3,1,0,279,12.1111,2.5309,6.851866666666704,5.279833333333333,-6.197500000000001,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,5.9136,2004-03-11
2004,3,1,0,279,5.9136,12.1111,7.8642000000000385,5.2428,-0.3456999999999999,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,5.5679,2004-03-21
2004,4,2,0,280,5.5679,5.9136,47.753100000000046,26.77161666666667,126.20990000000002,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,131.7778,2004-04-01
2004,4,2,0,280,131.7778,5.5679,58.51030000000005,32.68108333333334,-93.5926,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,38.1852,2004-04-11
2004,4,2,0,280,38.1852,131.7778,91.13580000000006,49.5,65.25919999999999,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,103.4444,2004-04-21
2004,5,2,0,281,103.4444,38.1852,62.35800000000004,55.055550000000004,-58.0,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,45.4444,2004-05-01
2004,5,2,0,281,45.4444,103.4444,130.6995666666667,94.60493333333334,197.7655,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,243.2099,2004-05-11
2004,5,2,0,281,243.2099,45.4444,133.76130000000003,112.44855000000001,-130.58030000000002,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,112.6296,2004-05-21
2004,6,2,1,282,112.6296,243.2099,165.91770000000005,114.13785000000001,29.284000000000006,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,141.9136,2004-06-01
2004,6,2,1,282,141.9136,112.6296,161.9135666666667,146.30656666666667,89.28389999999999,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,231.1975,2004-06-11
2004,6,2,1,282,231.1975,141.9136,237.2057666666667,185.48353333333333,107.30869999999999,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,338.5062,2004-06-21
2004,7,3,1,283,338.5062,231.1975,272.5020666666667,219.20988333333332,-90.70369999999997,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,247.8025,2004-07-01
2004,7,3,1,283,247.8025,338.5062,305.8518666666667,233.88271666666665,83.44439999999997,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,331.2469,2004-07-11
2004,7,3,1,283,331.2469,247.8025,221.05763333333337,229.13170000000002,-247.12339999999998,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,84.1235,2004-07-21
2004,8,3,1,284,84.1235,331.2469,168.75310000000005,220.62758333333332,6.7654,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,90.8889,2004-08-01
2004,8,3,1,284,90.8889,84.1235,83.88480000000004,194.86833333333334,-14.24690000000001,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,76.642,2004-08-11
2004,8,3,1,284,76.642,90.8889,99.07820000000004,160.06791666666666,53.0617,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,129.7037,2004-08-21
2004,9,3,1,285,129.7037,76.642,133.79423333333338,151.27366666666668,65.33330000000001,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,195.037,2004-09-01
2004,9,3,1,285,195.037,129.7037,121.18106666666671,102.53293333333333,-156.2345,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,38.8025,2004-09-11
2004,9,3,1,285,38.8025,195.037,134.32920000000004,116.70370000000001,130.3456,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,169.1481,2004-09-21
2004,10,4,0,286,169.1481,38.8025,172.41973333333337,153.10698333333335,140.1605,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,309.3086,2004-10-01
2004,10,4,0,286,309.3086,169.1481,161.66663333333335,141.42385,-302.7654,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,6.5432,2004-10-11
2004,10,4,0,286,6.5432,309.3086,108.31273333333336,121.32096666666668,2.5431999999999997,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,9.0864,2004-10-21
2004,11,4,0,287,9.0864,6.5432,6.275700000000019,89.34771666666667,-5.8889,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,3.1975,2004-11-01
2004,11,4,0,287,3.1975,9.0864,4.403266666666686,83.03495,-2.2716,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,0.9259,2004-11-11
2004,11,4,0,287,0.9259,3.1975,1.3991666666666855,54.85595,-0.8517999999999999,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,0.0741,2004-11-21
2004,12,4,0,288,0.0741,0.9259,0.6666666666666856,3.4711833333333337,0.9259,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.0,2004-12-01
2004,12,4,0,288,1.0,0.0741,0.6543333333333523,2.5288,-0.11109999999999998,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,0.8889,2004-12-11
2004,12,4,0,288,0.8889,1.0,0.9753000000000189,1.1872333333333334,0.1480999999999999,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.037,2004-12-21
2005,1,1,0,289,1.037,0.8889,1.349800000000019,1.0082333333333333,1.0865,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,2.1235,2005-01-01
2005,1,1,0,289,2.1235,1.037,2.065833333333352,1.360083333333333,0.9135,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,3.037,2005-01-11
2005,1,1,0,289,3.037,2.1235,5.349800000000019,3.1625499999999995,7.8519,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,10.8889,2005-01-21
2005,2,1,0,290,10.8889,3.037,5.679000000000019,3.5143999999999997,-7.777799999999999,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,3.1111,2005-02-01
2005,2,1,0,290,3.1111,10.8889,6.049366666666685,4.0576,1.0370000000000004,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,4.1481,2005-02-11
2005,2,1,0,290,4.1481,3.1111,3.6790000000000185,4.5144,-0.3703000000000003,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,3.7778,2005-02-21
2005,3,1,0,291,3.7778,4.1481,5.345666666666685,5.512333333333333,4.3333,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,8.1111,2005-03-01
2005,3,1,0,291,8.1111,3.7778,15.004133333333352,10.52675,25.0124,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,33.1235,2005-03-11
2005,3,1,0,291,33.1235,8.1111,22.765433333333352,13.222216666666666,-6.061800000000002,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,27.0617,2005-03-21
2005,4,2,0,292,27.0617,33.1235,34.20986666666669,19.77776666666667,15.382700000000003,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,42.4444,2005-04-01
2005,4,2,0,292,42.4444,27.0617,31.18103333333335,23.092583333333334,-18.407400000000003,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,24.037,2005-04-11
2005,4,2,0,292,24.037,42.4444,52.59256666666669,37.678999999999995,67.2593,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,91.2963,2005-04-21
2005,5,2,0,293,91.2963,24.037,54.13580000000002,44.17283333333333,-44.2222,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,47.0741,2005-05-01
2005,5,2,0,293,47.0741,91.2963,75.56380000000001,53.37241666666666,41.2469,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,88.321,2005-05-11
2005,5,2,0,293,88.321,47.0741,91.76956666666668,72.18106666666667,51.592600000000004,False,True,False,0.49999999999999994,-0.8660254037844387,92.39762599067599,139.9136,2005-05-21
2005,6,2,1,294,139.9136,88.321,95.87656666666669,75.00618333333334,-80.5185,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,59.3951,2005-06-01
2005,6,2,1,294,59.3951,139.9136,117.11936666666668,96.34158333333335,92.65429999999999,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,152.0494,2005-06-11
2005,6,2,1,294,152.0494,59.3951,129.06173333333336,110.41565000000001,23.691300000000012,False,False,False,1.2246467991473532e-16,-1.0,136.88789666666665,175.7407,2005-06-21
2005,7,3,1,295,175.7407,152.0494,148.11933333333334,121.99795,-59.17280000000001,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,116.5679,2005-07-01
2005,7,3,1,295,116.5679,175.7407,228.78600000000003,172.95268333333334,277.4815,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,394.0494,2005-07-11
2005,7,3,1,295,394.0494,116.5679,214.71193333333335,171.88683333333333,-260.5309,False,False,False,-0.4999999999999997,-0.8660254037844388,155.34417226107226,133.5185,2005-07-21
2005,8,3,1,296,133.5185,394.0494,255.50616666666667,201.81275000000002,105.43210000000002,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,238.9506,2005-08-01
2005,8,3,1,296,238.9506,133.5185,182.97940000000003,205.8827,-62.48150000000001,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,176.4691,2005-08-11
2005,8,3,1,296,176.4691,238.9506,170.62136666666666,192.66664999999998,-80.0247,False,False,False,-0.8660254037844384,-0.5000000000000004,130.56100095571094,96.4444,2005-08-21
2005,9,3,1,297,96.4444,176.4691,136.86416666666668,196.18516666666667,41.2346,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,137.679,2005-09-01
2005,9,3,1,297,137.679,96.4444,113.46913333333335,148.22426666666667,-31.394999999999996,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,106.284,2005-09-11
2005,9,3,1,297,106.284,137.679,121.68313333333334,146.15225,14.802399999999992,False,False,False,-1.0,-1.8369701987210297e-16,108.16095895104895,121.0864,2005-09-21
2005,10,4,0,298,121.0864,106.284,180.69960000000003,158.78188333333333,193.64200000000002,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,314.7284,2005-10-01
2005,10,4,0,298,314.7284,121.0864,148.98763333333335,131.22838333333334,-303.5803,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,11.1481,2005-10-11
2005,10,4,0,298,11.1481,314.7284,155.24280000000002,138.4629666666667,128.7038,True,False,False,-0.8660254037844386,0.5000000000000001,60.82219882284382,139.8519,2005-10-21
2005,11,4,0,299,139.8519,11.1481,51.39506666666667,116.04733333333333,-136.6667,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,3.1852,2005-11-01
2005,11,4,0,299,3.1852,139.8519,47.967099999999995,98.47736666666668,-2.321,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,0.8642,2005-11-11
2005,11,4,0,299,0.8642,3.1852,1.3745,78.30865,-0.7901,True,False,False,-0.5000000000000004,0.8660254037844384,7.46135972027972,0.0741,2005-11-21
2005,12,4,0,300,0.0741,0.8642,0.6461,26.020583333333335,0.9259,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,1.0,2005-12-01
2005,12,4,0,300,1.0,0.0741,0.5596666666666666,24.263383333333334,-0.3951,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,0.6049,2005-12-11
2005,12,4,0,300,0.6049,1.0,0.8642,1.11935,0.38280000000000003,False,False,True,-2.4492935982947064e-16,1.0,2.305332781065089,0.9877,2005-12-21
2006,1,1,0,301,0.9877,0.6049,1.0699666666666667,0.8580333333333333,0.6295999999999999,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,1.6173,2006-01-01
2006,1,1,0,301,1.6173,0.9877,1.4897333333333336,1.0247,0.24690000000000012,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,1.8642,2006-01-11
2006,1,1,0,301,1.8642,1.6173,1.8230666666666666,1.3436333333333332,0.12349999999999994,False,False,True,0.49999999999999994,0.8660254037844387,3.0255157129232235,1.9877,2006-01-21
2006,2,1,0,302,1.9877,1.8642,2.1069999999999998,1.5884833333333332,0.48140000000000005,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,2.4691,2006-02-01
2006,2,1,0,302,2.4691,1.9877,2.3497999999999997,1.9197666666666666,0.12349999999999994,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,2.5926,2006-02-11
2006,2,1,0,302,2.5926,2.4691,2.6049333333333333,2.214,0.16049999999999986,False,False,True,0.8660254037844386,0.5000000000000001,5.400322326076668,2.7531,2006-02-21
2006,3,1,0,303,2.7531,2.5926,4.518533333333333,3.3127666666666666,5.456799999999999,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,8.2099,2006-03-01
2006,3,1,0,303,8.2099,2.7531,7.934166666666666,5.141983333333333,4.6296,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,12.8395,2006-03-11
2006,3,1,0,303,12.8395,8.2099,8.452666666666666,5.5287999999999995,-8.530899999999999,False,True,False,1.0,6.123233995736766e-17,16.668513613053612,4.3086,2006-03-21
2006,4,2,0,304,4.3086,12.8395,43.106966666666665,23.812749999999998,107.8642,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,112.1728,2006-04-01
2006,4,2,0,304,112.1728,4.3086,63.164566666666666,35.549366666666664,-39.1605,False,True,False,0.8660254037844387,-0.4999999999999998,42.83810219114219,73.0123,2006-04-11
